timestamp,event_id,n_event,callback_id,value
2024-10-28 18:50:03.166231,tick,432,cpu_usage,0.0
2024-10-28 18:50:03.166409,tick,432,memory_usage,655.546875
2024-10-28 18:50:13.420876,tick,433,cpu_usage,0.0
2024-10-28 18:50:13.421040,tick,433,memory_usage,655.546875
2024-10-28 18:50:23.710854,tick,434,cpu_usage,10.0
2024-10-28 18:50:23.711027,tick,434,memory_usage,655.546875
2024-10-28 18:50:33.997673,tick,435,cpu_usage,10.0
2024-10-28 18:50:33.997842,tick,435,memory_usage,655.546875
2024-10-28 18:50:44.245321,tick,436,cpu_usage,0.0
2024-10-28 18:50:44.245487,tick,436,memory_usage,655.546875
2024-10-28 18:50:54.488292,tick,437,cpu_usage,0.0
2024-10-28 18:50:54.488459,tick,437,memory_usage,655.59765625
2024-10-28 18:51:04.748930,tick,438,cpu_usage,0.0
2024-10-28 18:51:04.749096,tick,438,memory_usage,655.59765625
2024-10-28 18:51:15.036349,tick,439,cpu_usage,10.0
2024-10-28 18:51:15.036514,tick,439,memory_usage,655.59765625
2024-10-28 18:51:25.286965,tick,440,cpu_usage,0.0
2024-10-28 18:51:25.287137,tick,440,memory_usage,655.59765625
2024-10-28 18:51:35.574507,tick,441,cpu_usage,0.0
2024-10-28 18:51:35.574671,tick,441,memory_usage,655.6015625
2024-10-28 18:51:45.861367,tick,442,cpu_usage,10.0
2024-10-28 18:51:45.861561,tick,442,memory_usage,655.6015625
2024-10-28 18:51:56.124520,tick,443,cpu_usage,0.0
2024-10-28 18:51:56.124693,tick,443,memory_usage,655.6015625
2024-10-28 18:52:06.412432,tick,444,cpu_usage,0.0
2024-10-28 18:52:06.412593,tick,444,memory_usage,655.6015625
2024-10-28 18:52:16.650301,tick,445,cpu_usage,10.0
2024-10-28 18:52:16.650505,tick,445,memory_usage,655.6015625
2024-10-28 18:52:26.926783,tick,446,cpu_usage,10.0
2024-10-28 18:52:26.926952,tick,446,memory_usage,655.6015625
2024-10-28 18:52:37.214256,tick,447,cpu_usage,0.0
2024-10-28 18:52:37.214422,tick,447,memory_usage,655.6015625
2024-10-28 18:52:47.496872,tick,448,cpu_usage,10.0
2024-10-28 18:52:47.497038,tick,448,memory_usage,655.609375
2024-10-28 18:52:57.750255,tick,449,cpu_usage,0.0
2024-10-28 18:52:57.750413,tick,449,memory_usage,655.609375
2024-10-28 18:53:08.037962,tick,450,cpu_usage,10.0
2024-10-28 18:53:08.038132,tick,450,memory_usage,655.609375
2024-10-28 18:53:18.321730,tick,451,cpu_usage,19.9
2024-10-28 18:53:18.321904,tick,451,memory_usage,655.609375
2024-10-28 18:53:28.594286,tick,452,cpu_usage,10.0
2024-10-28 18:53:28.594452,tick,452,memory_usage,655.609375
2024-10-28 18:53:38.881945,tick,453,cpu_usage,0.0
2024-10-28 18:53:38.882109,tick,453,memory_usage,655.609375
2024-10-28 18:53:49.137681,tick,454,cpu_usage,10.0
2024-10-28 18:53:49.137842,tick,454,memory_usage,655.609375
2024-10-28 18:53:59.425905,tick,455,cpu_usage,0.0
2024-10-28 18:53:59.426079,tick,455,memory_usage,655.61328125
2024-10-28 18:54:09.709899,tick,456,cpu_usage,0.0
2024-10-28 18:54:09.710066,tick,456,memory_usage,655.61328125
2024-10-28 18:54:19.981477,tick,457,cpu_usage,0.0
2024-10-28 18:54:19.981646,tick,457,memory_usage,655.61328125
2024-10-28 18:54:30.263277,tick,458,cpu_usage,0.0
2024-10-28 18:54:30.263445,tick,458,memory_usage,655.61328125
2024-10-28 18:54:40.540824,tick,459,cpu_usage,0.0
2024-10-28 18:54:40.540985,tick,459,memory_usage,655.61328125
2024-10-28 18:54:50.826316,tick,460,cpu_usage,0.0
2024-10-28 18:54:50.826482,tick,460,memory_usage,655.69140625
2024-10-28 18:55:01.115983,tick,461,cpu_usage,0.0
2024-10-28 18:55:01.116164,tick,461,memory_usage,655.78125
2024-10-28 18:55:11.400306,tick,462,cpu_usage,0.0
2024-10-28 18:55:11.400475,tick,462,memory_usage,655.78125
2024-10-28 18:55:21.682669,tick,463,cpu_usage,0.0
2024-10-28 18:55:21.682870,tick,463,memory_usage,655.81640625
2024-10-28 18:55:31.951946,tick,464,cpu_usage,10.0
2024-10-28 18:55:31.952107,tick,464,memory_usage,655.81640625
2024-10-28 18:55:42.237593,tick,465,cpu_usage,0.0
2024-10-28 18:55:42.237753,tick,465,memory_usage,655.81640625
2024-10-28 18:55:52.475970,tick,466,cpu_usage,10.0
2024-10-28 18:55:52.476169,tick,466,memory_usage,655.81640625
2024-10-28 18:56:02.763822,tick,467,cpu_usage,0.0
2024-10-28 18:56:02.763975,tick,467,memory_usage,655.81640625
2024-10-28 18:56:13.050277,tick,468,cpu_usage,0.0
2024-10-28 18:56:13.050436,tick,468,memory_usage,655.82421875
2024-10-28 18:56:23.294465,tick,469,cpu_usage,10.0
2024-10-28 18:56:23.294632,tick,469,memory_usage,655.82421875
2024-10-28 18:56:33.583197,tick,470,cpu_usage,0.0
2024-10-28 18:56:33.583361,tick,470,memory_usage,655.82421875
2024-10-28 18:56:43.871193,tick,471,cpu_usage,0.0
2024-10-28 18:56:43.871366,tick,471,memory_usage,655.8515625
2024-10-28 18:56:54.138901,tick,472,cpu_usage,0.0
2024-10-28 18:56:54.139072,tick,472,memory_usage,655.8515625
2024-10-28 18:57:04.378238,tick,473,cpu_usage,0.0
2024-10-28 18:57:04.378402,tick,473,memory_usage,655.85546875
2024-10-28 18:57:14.666001,tick,474,cpu_usage,0.0
2024-10-28 18:57:14.666162,tick,474,memory_usage,655.85546875
2024-10-28 18:57:24.930024,tick,475,cpu_usage,0.0
2024-10-28 18:57:24.930191,tick,475,memory_usage,655.87109375
2024-10-28 18:57:35.176929,tick,476,cpu_usage,0.0
2024-10-28 18:57:35.177095,tick,476,memory_usage,655.87109375
2024-10-28 18:57:45.456343,tick,477,cpu_usage,0.0
2024-10-28 18:57:45.456507,tick,477,memory_usage,655.87109375
2024-10-28 18:57:55.741827,tick,478,cpu_usage,0.0
2024-10-28 18:57:55.741992,tick,478,memory_usage,655.92578125
2024-10-28 18:58:06.025547,tick,479,cpu_usage,0.0
2024-10-28 18:58:06.025741,tick,479,memory_usage,655.92578125
2024-10-28 18:58:16.311637,tick,480,cpu_usage,10.0
2024-10-28 18:58:16.311796,tick,480,memory_usage,655.92578125
2024-10-28 18:58:26.595467,tick,481,cpu_usage,0.0
2024-10-28 18:58:26.595629,tick,481,memory_usage,656.03125
2024-10-28 18:58:36.858244,tick,482,cpu_usage,0.0
2024-10-28 18:58:36.858407,tick,482,memory_usage,656.03125
2024-10-28 18:58:47.146431,tick,483,cpu_usage,10.0
2024-10-28 18:58:47.146604,tick,483,memory_usage,656.12890625
2024-10-28 18:58:57.427616,tick,484,cpu_usage,0.0
2024-10-28 18:58:57.427776,tick,484,memory_usage,656.1796875
2024-10-28 18:59:07.711466,tick,485,cpu_usage,0.0
2024-10-28 18:59:07.711624,tick,485,memory_usage,656.2109375
2024-10-28 18:59:17.997591,tick,486,cpu_usage,0.0
2024-10-28 18:59:17.997767,tick,486,memory_usage,656.2109375
2024-10-28 18:59:28.276686,tick,487,cpu_usage,10.0
2024-10-28 18:59:28.276850,tick,487,memory_usage,656.2109375
2024-10-28 18:59:38.554289,tick,488,cpu_usage,0.0
2024-10-28 18:59:38.554445,tick,488,memory_usage,656.2109375
2024-10-28 18:59:48.802333,tick,489,cpu_usage,0.0
2024-10-28 18:59:48.802508,tick,489,memory_usage,656.2109375
2024-10-28 18:59:59.069277,tick,490,cpu_usage,0.0
2024-10-28 18:59:59.069439,tick,490,memory_usage,656.2109375
2024-10-28 19:00:09.356276,tick,491,cpu_usage,0.0
2024-10-28 19:00:09.356437,tick,491,memory_usage,656.2109375
2024-10-28 19:00:19.609898,tick,492,cpu_usage,0.0
2024-10-28 19:00:19.610061,tick,492,memory_usage,656.2109375
2024-10-28 19:00:29.884555,tick,493,cpu_usage,0.0
2024-10-28 19:00:29.884715,tick,493,memory_usage,656.2109375
2024-10-28 19:00:40.160403,tick,494,cpu_usage,0.0
2024-10-28 19:00:40.160572,tick,494,memory_usage,656.23046875
2024-10-28 19:00:50.428734,tick,495,cpu_usage,10.0
2024-10-28 19:00:50.428891,tick,495,memory_usage,656.23046875
2024-10-28 19:01:00.716945,tick,496,cpu_usage,0.0
2024-10-28 19:01:00.717111,tick,496,memory_usage,656.23046875
2024-10-28 19:01:11.003986,tick,497,cpu_usage,0.0
2024-10-28 19:01:11.004150,tick,497,memory_usage,656.23046875
2024-10-28 19:01:21.291267,tick,498,cpu_usage,0.0
2024-10-28 19:01:21.291426,tick,498,memory_usage,656.23046875
2024-10-28 19:01:31.577658,tick,499,cpu_usage,0.0
2024-10-28 19:01:31.577826,tick,499,memory_usage,656.23046875
2024-10-28 19:01:41.832925,tick,500,cpu_usage,0.0
2024-10-28 19:01:41.833081,tick,500,memory_usage,656.23046875
2024-10-28 19:01:52.079210,tick,501,cpu_usage,0.0
2024-10-28 19:01:52.079371,tick,501,memory_usage,656.23046875
2024-10-28 19:02:02.361176,tick,502,cpu_usage,0.0
2024-10-28 19:02:02.361339,tick,502,memory_usage,656.23046875
2024-10-28 19:02:12.642477,tick,503,cpu_usage,0.0
2024-10-28 19:02:12.642643,tick,503,memory_usage,656.23046875
2024-10-28 19:02:22.912707,tick,504,cpu_usage,0.0
2024-10-28 19:02:22.912871,tick,504,memory_usage,656.234375
2024-10-28 19:02:33.183057,tick,505,cpu_usage,0.0
2024-10-28 19:02:33.183222,tick,505,memory_usage,656.234375
2024-10-28 19:02:43.434954,tick,506,cpu_usage,0.0
2024-10-28 19:02:43.435117,tick,506,memory_usage,656.234375
2024-10-28 19:02:53.723863,tick,507,cpu_usage,0.0
2024-10-28 19:02:53.724028,tick,507,memory_usage,656.296875
2024-10-28 19:03:04.012389,tick,508,cpu_usage,0.0
2024-10-28 19:03:04.012555,tick,508,memory_usage,656.30859375
2024-10-28 19:03:14.297816,tick,509,cpu_usage,10.0
2024-10-28 19:03:14.297991,tick,509,memory_usage,656.375
2024-10-28 19:03:24.543864,tick,510,cpu_usage,0.0
2024-10-28 19:03:24.544020,tick,510,memory_usage,656.375
2024-10-28 19:03:34.831051,tick,511,cpu_usage,0.0
2024-10-28 19:03:34.831212,tick,511,memory_usage,656.375
2024-10-28 19:03:45.091731,tick,512,cpu_usage,0.0
2024-10-28 19:03:45.091928,tick,512,memory_usage,656.375
2024-10-28 19:03:55.379646,tick,513,cpu_usage,0.0
2024-10-28 19:03:55.379812,tick,513,memory_usage,656.3984375
2024-10-28 19:04:05.667129,tick,514,cpu_usage,0.0
2024-10-28 19:04:05.667293,tick,514,memory_usage,656.3984375
2024-10-28 19:04:15.938725,tick,515,cpu_usage,10.0
2024-10-28 19:04:15.938916,tick,515,memory_usage,656.3984375
2024-10-28 19:04:26.200856,tick,516,cpu_usage,0.0
2024-10-28 19:04:26.201018,tick,516,memory_usage,656.3984375
2024-10-28 19:04:36.464509,tick,517,cpu_usage,10.0
2024-10-28 19:04:36.464671,tick,517,memory_usage,656.3984375
2024-10-28 19:04:46.751423,tick,518,cpu_usage,10.0
2024-10-28 19:04:46.751586,tick,518,memory_usage,656.3984375
2024-10-28 19:04:57.002312,tick,519,cpu_usage,0.0
2024-10-28 19:04:57.002465,tick,519,memory_usage,656.3984375
2024-10-28 19:05:07.289611,tick,520,cpu_usage,0.0
2024-10-28 19:05:07.289788,tick,520,memory_usage,656.3984375
2024-10-28 19:05:17.551863,tick,521,cpu_usage,0.0
2024-10-28 19:05:17.552020,tick,521,memory_usage,656.3984375
2024-10-28 19:05:27.839722,tick,522,cpu_usage,0.0
2024-10-28 19:05:27.839897,tick,522,memory_usage,656.3984375
2024-10-28 19:05:38.127440,tick,523,cpu_usage,0.0
2024-10-28 19:05:38.127603,tick,523,memory_usage,656.3984375
2024-10-28 19:05:48.414223,tick,524,cpu_usage,0.0
2024-10-28 19:05:48.414393,tick,524,memory_usage,656.3984375
2024-10-28 19:05:58.694539,tick,525,cpu_usage,0.0
2024-10-28 19:05:58.694696,tick,525,memory_usage,656.3984375
2024-10-28 19:06:08.963468,tick,526,cpu_usage,0.0
2024-10-28 19:06:08.963638,tick,526,memory_usage,656.3984375
2024-10-28 19:06:19.250502,tick,527,cpu_usage,0.0
2024-10-28 19:06:19.250667,tick,527,memory_usage,656.3984375
2024-10-28 19:06:29.537657,tick,528,cpu_usage,0.0
2024-10-28 19:06:29.537811,tick,528,memory_usage,656.3984375
2024-10-28 19:06:39.821408,tick,529,cpu_usage,10.0
2024-10-28 19:06:39.821574,tick,529,memory_usage,656.3984375
2024-10-28 19:06:50.105321,tick,530,cpu_usage,0.0
2024-10-28 19:06:50.105505,tick,530,memory_usage,656.3984375
2024-10-28 19:07:00.358458,tick,531,cpu_usage,0.0
2024-10-28 19:07:00.358618,tick,531,memory_usage,656.3984375
2024-10-28 19:07:10.644776,tick,532,cpu_usage,0.0
2024-10-28 19:07:10.644941,tick,532,memory_usage,656.3984375
2024-10-28 19:07:20.906532,tick,533,cpu_usage,0.0
2024-10-28 19:07:20.906702,tick,533,memory_usage,656.3984375
2024-10-28 19:07:31.189666,tick,534,cpu_usage,0.0
2024-10-28 19:07:31.189830,tick,534,memory_usage,656.3984375
2024-10-28 19:07:41.452153,tick,535,cpu_usage,0.0
2024-10-28 19:07:41.452334,tick,535,memory_usage,656.3984375
2024-10-28 19:07:51.735886,tick,536,cpu_usage,0.0
2024-10-28 19:07:51.736044,tick,536,memory_usage,656.3984375
2024-10-28 19:08:02.022012,tick,537,cpu_usage,0.0
2024-10-28 19:08:02.022181,tick,537,memory_usage,656.3984375
2024-10-28 19:08:12.306769,tick,538,cpu_usage,10.0
2024-10-28 19:08:12.306952,tick,538,memory_usage,656.3984375
2024-10-28 19:08:22.560609,tick,539,cpu_usage,0.0
2024-10-28 19:08:22.560787,tick,539,memory_usage,656.3984375
2024-10-28 19:08:32.847887,tick,540,cpu_usage,0.0
2024-10-28 19:08:32.848049,tick,540,memory_usage,656.3984375
2024-10-28 19:08:43.135150,tick,541,cpu_usage,0.0
2024-10-28 19:08:43.135316,tick,541,memory_usage,656.3984375
2024-10-28 19:08:53.403300,tick,542,cpu_usage,0.0
2024-10-28 19:08:53.403467,tick,542,memory_usage,656.3984375
2024-10-28 19:09:03.689817,tick,543,cpu_usage,10.0
2024-10-28 19:09:03.689978,tick,543,memory_usage,656.3984375
2024-10-28 19:09:13.965851,tick,544,cpu_usage,10.0
2024-10-28 19:09:13.966018,tick,544,memory_usage,656.3984375
2024-10-28 19:09:24.248536,tick,545,cpu_usage,0.0
2024-10-28 19:09:24.248702,tick,545,memory_usage,656.3984375
2024-10-28 19:09:34.530350,tick,546,cpu_usage,0.0
2024-10-28 19:09:34.530527,tick,546,memory_usage,656.3984375
2024-10-28 19:09:44.813350,tick,547,cpu_usage,0.0
2024-10-28 19:09:44.813517,tick,547,memory_usage,656.3984375
2024-10-28 19:09:55.099770,tick,548,cpu_usage,0.0
2024-10-28 19:09:55.099935,tick,548,memory_usage,656.3984375
2024-10-28 19:10:05.371842,tick,549,cpu_usage,0.0
2024-10-28 19:10:05.372000,tick,549,memory_usage,656.3984375
2024-10-28 19:10:15.658141,tick,550,cpu_usage,0.0
2024-10-28 19:10:15.658305,tick,550,memory_usage,656.3984375
2024-10-28 19:10:25.945291,tick,551,cpu_usage,0.0
2024-10-28 19:10:25.945452,tick,551,memory_usage,656.3984375
2024-10-28 19:10:36.228359,tick,552,cpu_usage,0.0
2024-10-28 19:10:36.228528,tick,552,memory_usage,656.3984375
2024-10-28 19:10:46.518003,tick,553,cpu_usage,0.0
2024-10-28 19:10:46.518159,tick,553,memory_usage,656.3984375
2024-10-28 19:10:56.804657,tick,554,cpu_usage,10.0
2024-10-28 19:10:56.804826,tick,554,memory_usage,656.3984375
2024-10-28 19:11:07.081601,tick,555,cpu_usage,0.0
2024-10-28 19:11:07.081764,tick,555,memory_usage,656.3984375
2024-10-28 19:11:17.366286,tick,556,cpu_usage,10.0
2024-10-28 19:11:17.366447,tick,556,memory_usage,656.3984375
2024-10-28 19:11:27.611303,tick,557,cpu_usage,0.0
2024-10-28 19:11:27.611466,tick,557,memory_usage,656.3984375
2024-10-28 19:11:37.899587,tick,558,cpu_usage,0.0
2024-10-28 19:11:37.899748,tick,558,memory_usage,656.3984375
2024-10-28 19:11:48.169406,tick,559,cpu_usage,0.0
2024-10-28 19:11:48.169570,tick,559,memory_usage,656.3984375
2024-10-28 19:11:58.454969,tick,560,cpu_usage,0.0
2024-10-28 19:11:58.455145,tick,560,memory_usage,656.3984375
2024-10-28 19:12:08.695344,tick,561,cpu_usage,0.0
2024-10-28 19:12:08.695509,tick,561,memory_usage,656.3984375
2024-10-28 19:12:18.982921,tick,562,cpu_usage,0.0
2024-10-28 19:12:18.983089,tick,562,memory_usage,656.40625
2024-10-28 19:12:29.270303,tick,563,cpu_usage,0.0
2024-10-28 19:12:29.270463,tick,563,memory_usage,656.40625
2024-10-28 19:12:39.514942,tick,564,cpu_usage,0.0
2024-10-28 19:12:39.515105,tick,564,memory_usage,656.4140625
2024-10-28 19:12:49.805195,tick,565,cpu_usage,0.0
2024-10-28 19:12:49.805360,tick,565,memory_usage,656.4140625
2024-10-28 19:13:00.089903,tick,566,cpu_usage,0.0
2024-10-28 19:13:00.090073,tick,566,memory_usage,656.4140625
2024-10-28 19:13:10.329309,tick,567,cpu_usage,0.0
2024-10-28 19:13:10.329466,tick,567,memory_usage,656.4140625
2024-10-28 19:13:20.616006,tick,568,cpu_usage,0.0
2024-10-28 19:13:20.616176,tick,568,memory_usage,656.41796875
2024-10-28 19:13:30.899540,tick,569,cpu_usage,0.0
2024-10-28 19:13:30.899703,tick,569,memory_usage,656.41796875
2024-10-28 19:13:41.177721,tick,570,cpu_usage,0.0
2024-10-28 19:13:41.177888,tick,570,memory_usage,656.41796875
2024-10-28 19:13:51.459119,tick,571,cpu_usage,0.0
2024-10-28 19:13:51.459278,tick,571,memory_usage,656.41796875
2024-10-28 19:14:01.728691,tick,572,cpu_usage,0.0
2024-10-28 19:14:01.728865,tick,572,memory_usage,656.41796875
2024-10-28 19:14:12.001472,tick,573,cpu_usage,0.0
2024-10-28 19:14:12.001635,tick,573,memory_usage,656.41796875
2024-10-28 19:14:22.288527,tick,574,cpu_usage,10.0
2024-10-28 19:14:22.288699,tick,574,memory_usage,656.41796875
2024-10-28 19:14:32.565916,tick,575,cpu_usage,0.0
2024-10-28 19:14:32.566076,tick,575,memory_usage,656.41796875
2024-10-28 19:14:42.851142,tick,576,cpu_usage,10.0
2024-10-28 19:14:42.851304,tick,576,memory_usage,656.41796875
2024-10-28 19:14:53.138377,tick,577,cpu_usage,0.0
2024-10-28 19:14:53.138543,tick,577,memory_usage,656.41796875
2024-10-28 19:15:03.400730,tick,578,cpu_usage,0.0
2024-10-28 19:15:03.400894,tick,578,memory_usage,656.41796875
2024-10-28 19:15:13.686164,tick,579,cpu_usage,0.0
2024-10-28 19:15:13.686322,tick,579,memory_usage,656.41796875
2024-10-28 19:15:23.968985,tick,580,cpu_usage,0.0
2024-10-28 19:15:23.969151,tick,580,memory_usage,656.41796875
2024-10-28 19:15:34.253295,tick,581,cpu_usage,0.0
2024-10-28 19:15:34.253455,tick,581,memory_usage,656.41796875
2024-10-28 19:15:44.541005,tick,582,cpu_usage,10.0
2024-10-28 19:15:44.541169,tick,582,memory_usage,656.41796875
2024-10-28 19:15:54.827785,tick,583,cpu_usage,10.0
2024-10-28 19:15:54.827948,tick,583,memory_usage,656.41796875
2024-10-28 19:16:05.074980,tick,584,cpu_usage,0.0
2024-10-28 19:16:05.075142,tick,584,memory_usage,656.41796875
2024-10-28 19:16:15.361281,tick,585,cpu_usage,0.0
2024-10-28 19:16:15.361448,tick,585,memory_usage,656.41796875
2024-10-28 19:16:25.639911,tick,586,cpu_usage,0.0
2024-10-28 19:16:25.640072,tick,586,memory_usage,656.41796875
2024-10-28 19:16:35.903394,tick,587,cpu_usage,0.0
2024-10-28 19:16:35.903562,tick,587,memory_usage,656.45703125
2024-10-28 19:16:46.193775,tick,588,cpu_usage,0.0
2024-10-28 19:16:46.193940,tick,588,memory_usage,656.48046875
2024-10-28 19:16:56.463952,tick,589,cpu_usage,0.0
2024-10-28 19:16:56.464133,tick,589,memory_usage,656.48046875
2024-10-28 19:17:06.721939,tick,590,cpu_usage,0.0
2024-10-28 19:17:06.722086,tick,590,memory_usage,656.48046875
2024-10-28 19:17:17.010481,tick,591,cpu_usage,0.0
2024-10-28 19:17:17.010647,tick,591,memory_usage,656.48046875
2024-10-28 19:17:27.296258,tick,592,cpu_usage,0.0
2024-10-28 19:17:27.296417,tick,592,memory_usage,656.48046875
2024-10-28 19:17:37.558426,tick,593,cpu_usage,0.0
2024-10-28 19:17:37.558596,tick,593,memory_usage,656.48046875
2024-10-28 19:17:47.837413,tick,594,cpu_usage,0.0
2024-10-28 19:17:47.837574,tick,594,memory_usage,656.48046875
2024-10-28 19:17:58.085503,tick,595,cpu_usage,0.0
2024-10-28 19:17:58.085666,tick,595,memory_usage,656.48046875
2024-10-28 19:18:08.374545,tick,596,cpu_usage,0.0
2024-10-28 19:18:08.374725,tick,596,memory_usage,656.48046875
2024-10-28 19:18:18.616569,tick,597,cpu_usage,0.0
2024-10-28 19:18:18.616738,tick,597,memory_usage,656.48046875
2024-10-28 19:18:28.901086,tick,598,cpu_usage,10.0
2024-10-28 19:18:28.901250,tick,598,memory_usage,656.484375
2024-10-28 19:18:39.189580,tick,599,cpu_usage,0.0
2024-10-28 19:18:39.189740,tick,599,memory_usage,656.484375
2024-10-28 19:18:49.482401,tick,600,cpu_usage,0.0
2024-10-28 19:18:49.482574,tick,600,memory_usage,656.484375
2024-10-28 19:18:49.719377,stop,1,cpu_usage,0.0
2024-10-28 19:18:49.719538,stop,1,memory_usage,656.484375
