timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 18:22:17.884582,enact,270,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:22:17.884587,enact,270,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:22:17.884592,enact,270,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:22:17.884597,enact,270,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:22:17.884602,enact,270,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:22:17.884607,enact,270,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:22:28.170876,enact,271,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:22:28.170886,enact,271,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:22:28.170892,enact,271,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:22:28.170898,enact,271,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:22:28.170903,enact,271,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:22:28.170908,enact,271,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:22:28.170913,enact,271,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:22:28.170918,enact,271,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:22:28.170923,enact,271,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:22:28.170929,enact,271,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:22:38.455726,enact,272,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:22:38.455735,enact,272,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:22:38.455742,enact,272,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:22:38.455747,enact,272,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:22:38.455752,enact,272,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:22:38.455757,enact,272,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:22:38.455762,enact,272,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:22:38.455767,enact,272,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:22:38.455772,enact,272,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:22:38.455777,enact,272,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:22:48.742357,enact,273,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:22:48.742367,enact,273,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:22:48.742373,enact,273,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:22:48.742379,enact,273,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:22:48.742384,enact,273,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:22:48.742389,enact,273,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:22:48.742394,enact,273,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:22:48.742399,enact,273,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:22:48.742404,enact,273,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:22:48.742409,enact,273,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:22:59.026827,enact,274,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:22:59.026837,enact,274,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:22:59.026844,enact,274,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:22:59.026850,enact,274,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:22:59.026855,enact,274,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:22:59.026861,enact,274,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:22:59.026866,enact,274,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:22:59.026871,enact,274,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:22:59.026876,enact,274,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:22:59.026881,enact,274,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:23:09.275115,enact,275,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:23:09.275125,enact,275,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:23:09.275131,enact,275,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:23:09.275137,enact,275,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:23:09.275142,enact,275,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:23:09.275147,enact,275,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:23:09.275152,enact,275,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:23:09.275157,enact,275,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:23:09.275162,enact,275,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:23:09.275167,enact,275,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:23:19.555159,enact,276,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:23:19.555168,enact,276,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:23:19.555174,enact,276,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:23:19.555180,enact,276,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:23:19.555185,enact,276,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:23:19.555190,enact,276,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:23:19.555195,enact,276,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:23:19.555200,enact,276,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:23:19.555205,enact,276,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:23:19.555211,enact,276,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:23:29.840392,enact,277,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:23:29.840402,enact,277,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:23:29.840408,enact,277,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:23:29.840414,enact,277,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:23:29.840419,enact,277,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:23:29.840424,enact,277,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:23:29.840429,enact,277,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:23:29.840434,enact,277,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:23:29.840439,enact,277,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:23:29.840444,enact,277,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:23:40.127398,enact,278,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:23:40.127409,enact,278,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:23:40.127416,enact,278,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:23:40.127421,enact,278,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:23:40.127426,enact,278,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:23:40.127431,enact,278,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:23:40.127436,enact,278,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:23:40.127442,enact,278,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:23:40.127446,enact,278,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:23:40.127451,enact,278,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:23:50.374689,enact,279,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:23:50.374700,enact,279,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:23:50.374707,enact,279,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:23:50.374713,enact,279,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:23:50.374718,enact,279,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:23:50.374723,enact,279,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:23:50.374744,enact,279,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:23:50.374750,enact,279,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:23:50.374755,enact,279,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:23:50.374760,enact,279,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:24:00.659040,enact,280,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:24:00.659050,enact,280,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:24:00.659057,enact,280,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:24:00.659062,enact,280,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:24:00.659068,enact,280,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:24:00.659073,enact,280,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:24:00.659078,enact,280,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:24:00.659083,enact,280,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:24:00.659088,enact,280,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:24:00.659093,enact,280,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:24:10.945607,enact,281,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:24:10.945617,enact,281,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:24:10.945623,enact,281,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:24:10.945629,enact,281,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:24:10.945634,enact,281,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:24:10.945639,enact,281,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:24:10.945644,enact,281,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:24:10.945650,enact,281,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:24:10.945655,enact,281,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:24:10.945660,enact,281,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:24:21.233597,enact,282,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:24:21.233608,enact,282,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:24:21.233615,enact,282,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:24:21.233621,enact,282,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:24:21.233626,enact,282,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:24:21.233631,enact,282,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:24:21.233636,enact,282,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:24:21.233641,enact,282,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:24:21.233646,enact,282,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:24:21.233651,enact,282,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:24:31.523050,enact,283,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:24:31.523060,enact,283,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:24:31.523066,enact,283,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:24:31.523072,enact,283,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:24:31.523077,enact,283,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:24:31.523082,enact,283,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:24:31.523088,enact,283,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:24:31.523093,enact,283,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:24:31.523098,enact,283,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:24:31.523104,enact,283,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:24:41.809450,enact,284,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:24:41.809460,enact,284,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:24:41.809467,enact,284,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:24:41.809472,enact,284,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:24:41.809477,enact,284,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:24:41.809482,enact,284,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:24:41.809488,enact,284,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:24:41.809493,enact,284,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:24:41.809499,enact,284,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:24:41.809505,enact,284,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:24:52.078601,enact,285,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:24:52.078610,enact,285,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:24:52.078617,enact,285,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:24:52.078623,enact,285,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:24:52.078629,enact,285,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:24:52.078634,enact,285,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:24:52.078639,enact,285,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:24:52.078644,enact,285,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:24:52.078649,enact,285,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:24:52.078654,enact,285,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:25:02.365440,enact,286,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:25:02.365450,enact,286,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:25:02.365457,enact,286,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:25:02.365463,enact,286,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:25:02.365468,enact,286,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:25:02.365474,enact,286,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:25:02.365479,enact,286,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:25:02.365485,enact,286,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:25:02.365490,enact,286,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:25:02.365495,enact,286,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:25:12.645203,enact,287,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:25:12.645213,enact,287,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:25:12.645220,enact,287,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:25:12.645225,enact,287,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:25:12.645231,enact,287,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:25:12.645236,enact,287,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:25:12.645241,enact,287,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:25:12.645246,enact,287,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:25:12.645251,enact,287,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:25:12.645256,enact,287,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:25:22.932001,enact,288,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:25:22.932013,enact,288,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:25:22.932020,enact,288,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:25:22.932026,enact,288,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:25:22.932031,enact,288,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:25:22.932037,enact,288,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:25:22.932041,enact,288,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:25:22.932046,enact,288,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:25:22.932051,enact,288,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:25:22.932056,enact,288,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:25:33.216544,enact,289,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:25:33.216553,enact,289,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:25:33.216560,enact,289,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:25:33.216566,enact,289,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:25:33.216571,enact,289,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:25:33.216576,enact,289,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:25:33.216581,enact,289,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:25:33.216586,enact,289,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:25:33.216591,enact,289,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:25:33.216596,enact,289,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:25:43.496658,enact,290,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:25:43.496668,enact,290,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:25:43.496674,enact,290,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:25:43.496680,enact,290,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:25:43.496685,enact,290,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:25:43.496691,enact,290,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:25:43.496696,enact,290,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:25:43.496701,enact,290,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:25:43.496706,enact,290,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:25:43.496711,enact,290,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:25:53.783279,enact,291,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:25:53.783290,enact,291,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:25:53.783297,enact,291,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:25:53.783303,enact,291,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:25:53.783308,enact,291,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:25:53.783313,enact,291,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:25:53.783319,enact,291,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:25:53.783324,enact,291,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:25:53.783329,enact,291,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:25:53.783334,enact,291,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:26:04.081103,enact,292,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:26:04.081114,enact,292,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:26:04.081121,enact,292,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:26:04.081126,enact,292,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:26:04.081131,enact,292,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:26:04.081136,enact,292,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:26:04.081142,enact,292,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:26:04.081147,enact,292,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:26:04.081152,enact,292,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:26:04.081158,enact,292,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:26:14.349551,enact,293,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:26:14.349561,enact,293,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:26:14.349568,enact,293,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:26:14.349574,enact,293,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:26:14.349579,enact,293,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:26:14.349584,enact,293,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:26:14.349589,enact,293,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:26:14.349594,enact,293,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:26:14.349599,enact,293,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:26:14.349604,enact,293,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:26:24.634926,enact,294,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:26:24.634935,enact,294,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:26:24.634941,enact,294,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:26:24.634947,enact,294,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:26:24.634952,enact,294,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:26:24.634957,enact,294,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:26:24.634962,enact,294,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:26:24.634967,enact,294,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:26:24.634972,enact,294,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:26:24.634977,enact,294,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:26:34.920621,enact,295,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:26:34.920631,enact,295,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:26:34.920638,enact,295,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:26:34.920644,enact,295,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:26:34.920649,enact,295,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:26:34.920654,enact,295,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:26:34.920659,enact,295,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:26:34.920664,enact,295,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:26:34.920669,enact,295,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:26:34.920674,enact,295,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:26:45.166679,enact,296,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:26:45.166689,enact,296,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:26:45.166695,enact,296,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:26:45.166701,enact,296,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:26:45.166706,enact,296,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:26:45.166711,enact,296,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:26:45.166716,enact,296,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:26:45.166721,enact,296,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:26:45.166726,enact,296,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:26:45.166754,enact,296,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:26:55.416855,enact,297,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:26:55.416864,enact,297,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:26:55.416871,enact,297,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:26:55.416876,enact,297,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:26:55.416882,enact,297,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:26:55.416886,enact,297,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:26:55.416892,enact,297,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:26:55.416897,enact,297,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:26:55.416902,enact,297,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:26:55.416907,enact,297,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:27:05.702346,enact,298,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:27:05.702356,enact,298,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:27:05.702363,enact,298,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:27:05.702369,enact,298,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:27:05.702374,enact,298,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:27:05.702379,enact,298,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:27:05.702384,enact,298,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:27:05.702390,enact,298,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:27:05.702395,enact,298,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:27:05.702400,enact,298,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:27:15.986503,enact,299,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:27:15.986513,enact,299,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:27:15.986520,enact,299,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:27:15.986526,enact,299,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:27:15.986531,enact,299,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:27:15.986536,enact,299,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:27:15.986541,enact,299,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:27:15.986546,enact,299,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:27:15.986551,enact,299,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:27:15.986556,enact,299,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:27:26.268416,enact,300,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:27:26.268425,enact,300,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:27:26.268431,enact,300,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:27:26.268437,enact,300,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:27:26.268442,enact,300,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:27:26.268447,enact,300,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:27:26.268452,enact,300,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:27:26.268457,enact,300,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:27:26.268462,enact,300,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:27:26.268467,enact,300,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:27:36.552030,enact,301,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:27:36.552041,enact,301,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:27:36.552047,enact,301,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:27:36.552054,enact,301,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:27:36.552059,enact,301,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:27:36.552069,enact,301,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:27:36.552078,enact,301,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:27:36.552087,enact,301,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:27:36.552095,enact,301,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:27:36.552104,enact,301,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:27:46.801368,enact,302,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:27:46.801378,enact,302,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:27:46.801385,enact,302,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:27:46.801391,enact,302,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:27:46.801396,enact,302,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:27:46.801401,enact,302,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:27:46.801406,enact,302,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:27:46.801412,enact,302,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:27:46.801417,enact,302,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:27:46.801422,enact,302,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:27:57.091227,enact,303,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:27:57.091236,enact,303,featured_latency,outer_1,center,3.0408953833488046
